tweet_url,publisher_name,followers,followings,post_time,now_time,tweet_text,comments,retweets,likes,views,bookmarks,image_urls,trend_name,text_length,sentiment
https://twitter.com/Lopez4VA/status/1764073127288492104,@Lopez4VA,"7,177","2,011",2024-03-02T23:39:43.000Z,Thu Mar 14 14:42:13 2024,Proud to have early voted in the Virginia Democratic Primary today for President ,15,4,47,"1,925",0,['https://pbs.twimg.com/media/GHs_KIQWMAAfU8b?format=jpg&name=900x900'],president,13,0.4767
https://twitter.com/AureliusStoic1/status/1764078111803531613,@AureliusStoic1,17.5K,18.9K,2024-03-02T23:59:31.000Z,Thu Mar 14 14:35:30 2024,"President Trump has won the Idaho caucus.

He is now 8-0 in state contests.

IA, ID, MI (2), MO, NH, NV, SC, VI*

Tomorrow is the DC primary.",12,116,427,"5,366",1,[],president,28,0.5719
https://twitter.com/jidesanwoolu/status/1764076539514065086,@jidesanwoolu,2M,87,2024-03-02T23:53:16.000Z,Thu Mar 14 14:37:00 2024,"Together with HE President Bola Ahmed Tinubu GCFR, and the Chief Executive Officer of Qatar Museums, Mohammed Saad Al-Rumaihi during the Presidents State visit to Qatar.",939,1.1K,2.3K,1.3M,75,"['https://pbs.twimg.com/media/GHtCMeVXAAA2krM?format=jpg&name=small', 'https://pbs.twimg.com/media/GHtCMeXXEAAnzH3?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GHtCMeYW8AAtrmr?format=jpg&name=360x360']",president,26,0
https://twitter.com/bluelivesmtr/status/1764074458564698622,@bluelivesmtr,80.7K,"6,340",2024-03-02T23:45:00.000Z,Thu Mar 14 14:44:54 2024,"Just one day before former President Trump and President Biden were set to visit the southern border in Texas, troopers recovered five unaccompanied children with notes containing Texas and New York addresses.

 ",0,9,24,"1,324",0,[],president,32,0
https://twitter.com/siswldrs/status/1764077289460166885,@siswldrs,10.1K,11.1K,2024-03-02T23:56:15.000Z,Thu Mar 14 14:45:57 2024,"You obviously did not LISTEN to what the president had to say. He wants to work with y'all on the border bill.  Meanwhile,  trump rambled nonessential with absolutely no substance.",1,0,11,52,0,[],president,30,-0.3597
https://twitter.com/TwinsAlmanac/status/1759727200821969370,@TwinsAlmanac,23K,11.9K,2024-02-19T23:50:33.000Z,Sat Mar  2 16:09:09 2024,President George H. W. Bush congratulates the World Series Champion ,3,2,104,"4,118",1,['https://pbs.twimg.com/media/GGvOi94X0AACoVY?format=jpg&name=small'],president,10,0.5994
https://x.com/BidenHQ/status/1802077028805484865,@BidenHQ,376.4K,4,2024-06-15T20:33:39.000Z,Fri Jun 28 21:03:19 2024,"A desperate Trump claims he created manufacturing jobs while President Biden didnt

FACT CHECK: He is lying. The exact opposite is true.",1K,5.1K,10K,195.8K,142,"['https://pbs.twimg.com/media/GQJDDk8XgAAQh1z?format=jpg&name=small', 'https://pbs.twimg.com/ext_tw_video_thumb/1802076333121417216/pu/img/UZvYGEUG2bTQWYDs.jpg']",president,22,-0.2263
https://twitter.com/IUICOfficial/status/1759727332837994729,@IUICOfficial,"9,661",53,2024-02-19T23:51:04.000Z,Sat Mar  2 16:06:25 2024,"ESCAPING THE PLANTATION 2.0; PRESIDENTS DAY, A LOOK AT AMERICA'S MOST RACIST LEADERS.",0,27,30,456,1,['https://prod-fastly-us-east-1.video.pscp.tv/Transcoding/v1/replay_thumbnail/us-east-1/periscope-replay-direct-prod-us-east-1-public/eyJkIjowfQ/zGKTNmS0o3XmsSGWMtCQ_JlaOLIAEsi-6HaKdbAYRsKsc1YBIfRzajlg1YsMo5fGatZdPSBWV0ePiA2l1D7YHg/chunk_1708388172587616904_745_a.jpg?token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCIsInZlcnNpb24iOiIyIn0.eyJBbGxvd2VkUHJvdG9jb2xzIjpbInRodW1iIl0sIkJyb2FkY2FzdElkIjoiMWRSS1pFcVBnbXZ4QiIsIkdyYW50VHlwZSI6InJlYWQiLCJHcmFudGVkQXQiOjE3MDkzNjY3NjgsIkdyYW50ZWRUbyI6InR3LTEiLCJTdHJlYW1OYW1lIjoiekdLVE5tUzBvM1htc1NHV010Q1FfSmxhT0xJQUVzaS02SGFLZGJBWVJzS3NjMVlCSWZSemFqbGcxWXNNbzVmR2F0WmRQU0JXVjBlUGlBMmwxRDdZSGciLCJleHAiOjE3MDk1Mzk1Njh9.iWYRKHa7GeLs6vF-7BNJQWfhZSnNn2TlqtrwUZ1JRVw&service=proxsee&digest=M9FXEjsy8WUbR3CBIldnvlCJuXMO644QMABeBMGWYmU'],president,13,-0.7028
https://twitter.com/stopbeingaderp/status/1759729519433322865,@stopbeingaderp,11.5K,11.3K,2024-02-19T23:59:46.000Z,Sat Mar  2 16:06:32 2024,How are you still the superintendent? Trump is a rapist. He has raped women. He is absolutely the bottom of the barrel of presidents. You are delusional and dangerous to children.,1,3,24,136,0,[],president,31,-0.9274
https://twitter.com/Shooting_Center/status/1764077673557463173,@Shooting_Center,"5,373","3,631",2024-03-02T23:57:47.000Z,Thu Mar 14 14:38:39 2024,"Tactical firearm store.

Some President Trump guns in today.

 ",0,1,26,309,0,['https://pbs.twimg.com/media/GHtDRiBWwAAB5De?format=jpg&name=small'],president,9,0
https://x.com/ArtCandee/status/1801699486743302420,@ArtCandee,38.3K,"6,586",2024-06-14T19:33:26.000Z,Mon Jul  1 10:17:23 2024,"Boom!!!

The DOJ just announced that it won't prosecute Merrick Garland after the House Republicans held him in contempt of Congress over President Bidens tapes with Robert Hur.

The Justice Department's decision not to prosecute Garland came after Biden's assertion of executive privilege and said he did not commit a crime.

The DOJ has declined to bring similar prosecutions in the past.

Cue the MAGA tears!",1.2K,1.1K,5.1K,251.4K,51,['https://pbs.twimg.com/amplify_video_thumb/1801698164933545984/img/1VNS_jPTvcxjJy9r.jpg'],president,66,0.7812
https://twitter.com/alanaevansxxx/status/1759728680681742700,@alanaevansxxx,713.7K,"9,119",2024-02-19T23:56:26.000Z,Sat Mar  2 16:04:28 2024,"I love how everyone has been so supportive about me doing music! Being a Pornstar, cam Model, Onlyfans Model and APAG President, branching out into music has been so exciting for me and something Ive been working on for over a decade. I can do it all. ",15,4,85,10.2K,0,[],president,47,0.9095
https://twitter.com/Logically_JC/status/1759727178307063906,@Logically_JC,193.9K,16K,2024-02-19T23:50:28.000Z,Sat Mar  2 16:02:09 2024,"Nine out of ten historians agree that Donald Trump is the worst president in US history.

The world agrees.",641,944,5.2K,72.9K,11,[],president,19,-0.2023
https://twitter.com/ingodspath5/status/1764078146049953794,@ingodspath5,"1,915","1,274",2024-03-02T23:59:39.000Z,Thu Mar 14 14:43:16 2024,"Shit is really deep.

Everyone everywhere in the US,
We the People stay locked and loaded",0,4,13,354,0,[],president,16,-0.5574
https://twitter.com/drfatima44/status/1759727916156407934,@drfatima44,"3,698","3,850",2024-02-19T23:53:24.000Z,Sat Mar  2 16:04:06 2024,"What Israel is doing in Gaza is like what Hitler did to the Jews.  
President Lula ",2,1,9,302,0,['https://pbs.twimg.com/media/GGvPNpnXEAASovZ?format=jpg&name=900x900'],president,16,0.3612
https://twitter.com/chadlismyname/status/1764074828833726951,@chadlismyname,"4,720",467,2024-03-02T22:56:09.000Z,Thu Mar 14 14:40:55 2024,"Weve had a few presidential candidates come on our show.

But this week, were having our first interview with a sitting president.

Subscribe to the channel and turn on notifications so you can get the alert when the episode goes live: ",2,7,15,"1,741",0,"['https://pbs.twimg.com/media/GHs1L88WwAAO6EC?format=jpg&name=small', 'https://pbs.twimg.com/media/GHs1L82XgAAdYup?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GHs1L85WwAA3osg?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GHs1L83XsAABk2D?format=jpg&name=360x360']",president,41,0.4215
